lat,lon,gpi,tsw,_row_size,status_between_0-ISMN_and_1-C3S_combined,R_between_0-ISMN_and_1-C3S_combined,p_R_between_0-ISMN_and_1-C3S_combined,BIAS_between_0-ISMN_and_1-C3S_combined,RMSD_between_0-ISMN_and_1-C3S_combined,mse_between_0-ISMN_and_1-C3S_combined,RSS_between_0-ISMN_and_1-C3S_combined,mse_corr_between_0-ISMN_and_1-C3S_combined,mse_bias_between_0-ISMN_and_1-C3S_combined,urmsd_between_0-ISMN_and_1-C3S_combined,mse_var_between_0-ISMN_and_1-C3S_combined,rho_between_0-ISMN_and_1-C3S_combined,p_rho_between_0-ISMN_and_1-C3S_combined,BIAS_ci_lower_between_0-ISMN_and_1-C3S_combined,BIAS_ci_upper_between_0-ISMN_and_1-C3S_combined,urmsd_ci_lower_between_0-ISMN_and_1-C3S_combined,urmsd_ci_upper_between_0-ISMN_and_1-C3S_combined,R_ci_lower_between_0-ISMN_and_1-C3S_combined,R_ci_upper_between_0-ISMN_and_1-C3S_combined,rho_ci_lower_between_0-ISMN_and_1-C3S_combined,rho_ci_upper_between_0-ISMN_and_1-C3S_combined,n_obs,clay_fraction,climate_KG,climate_insitu,elevation,instrument,latitude,lc_2000,lc_2005,lc_2010,lc_insitu,longitude,network,organic_carbon,sand_fraction,saturation,silt_fraction,station,timerange_from,timerange_to,variable,instrument_depthfrom,instrument_depthto,frm_class
19.950000762939453,-155.41700744628906,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
19.799999237060547,-155.41700744628906,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
19.767000198364258,-155.41700744628906,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
20.017000198364258,-155.41700744628906,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
20.0,-155.60000610351562,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
19.533000946044922,-155.60000610351562,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
19.533000946044922,-155.60000610351562,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
19.91699981689453,-155.60000610351562,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
20.100000381469727,-155.60000610351562,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
19.950000762939453,-155.60000610351562,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
19.799999237060547,-155.60000610351562,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
19.767000198364258,-155.60000610351562,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
20.017000198364258,-155.60000610351562,15,bulk,0,0,-0.14944544,1.086539e-28,2.7145546e-08,0.18315718,0.03354655,183.49962,0.03354655,7.368807e-16,0.18315718,4.189389e-17,0.11572216,9.032562e-18,-0.004855252,0.004855306,0.17980483,0.18667258,-0.17525293,-0.12343272,0.089407146,0.14187571,5470,20.0,Af,unknown,1948.89,Hydraprobe-Analog-(2.5-Volt),19.8,120.0,120.0,120.0,unknown,-155.333,SCAN,7.0,31.0,0.74,49.0,PuaAkala,2017-01-01T00:00:00.000000000,2018-11-14T22:00:00.000000000,soil_moisture,0.0508,0.0508,very representative
20.0,-155.2830047607422,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.2830047607422,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.2830047607422,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.91699981689453,-155.2830047607422,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.100000381469727,-155.2830047607422,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.950000762939453,-155.2830047607422,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.799999237060547,-155.2830047607422,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.767000198364258,-155.2830047607422,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.017000198364258,-155.2830047607422,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.0,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.91699981689453,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.100000381469727,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.950000762939453,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.799999237060547,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.767000198364258,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.017000198364258,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.0,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.91699981689453,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.100000381469727,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.950000762939453,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.799999237060547,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.767000198364258,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.017000198364258,-155.93299865722656,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.0,-155.58299255371094,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.58299255371094,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.58299255371094,20,bulk,0,0,0.6568881,0.0,-1.0796292e-08,0.046647664,0.0021760047,8.45813,0.0021760047,1.1655993e-16,0.046647664,1.9250366e-19,0.6565937,0.0,-0.0014671182,0.0014670966,0.045639206,0.04771458,0.6386384,0.6743994,0.63641727,0.6758722,3887,20.0,Am,unknown,2841.96,Hydraprobe-Analog-(2.5-Volt),19.767,120.0,120.0,120.0,unknown,-155.417,SCAN,7.0,31.0,0.74,49.0,SilverSword,2018-01-24T10:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
